timestamp,source_ip,destination_ip,source_port,destination_port,protocol,packet_size,flags,action,device_id
2026-02-12 15:11:21,10.10.10.100,192.168.1.50,54955,22,TCP,636,S,deny,test-generator
2026-02-12 15:11:22,10.10.10.100,192.168.1.50,26570,22,TCP,920,S,deny,test-generator
2026-02-12 15:11:23,10.10.10.100,192.168.1.50,12699,22,TCP,98,S,deny,test-generator
2026-02-12 15:11:24,10.10.10.100,192.168.1.50,27369,22,TCP,1494,S,deny,test-generator
2026-02-12 15:11:25,10.10.10.100,192.168.1.50,32619,22,TCP,323,S,deny,test-generator
2026-02-12 15:11:26,10.10.10.100,192.168.1.50,11286,22,TCP,514,S,deny,test-generator
2026-02-12 15:11:27,10.10.10.100,192.168.1.50,59930,22,TCP,1400,S,deny,test-generator
2026-02-12 15:11:28,10.10.10.100,192.168.1.50,40716,22,TCP,1330,S,deny,test-generator
2026-02-12 15:11:29,10.10.10.100,192.168.1.50,26010,22,TCP,288,S,deny,test-generator
2026-02-12 15:11:30,10.10.10.100,192.168.1.50,12786,22,TCP,623,S,deny,test-generator
2026-02-12 15:11:31,10.10.10.100,192.168.1.50,21791,22,TCP,1320,S,deny,test-generator
2026-02-12 15:11:32,10.10.10.100,192.168.1.50,43896,22,TCP,65,S,deny,test-generator
2026-02-12 15:11:33,10.10.10.100,192.168.1.50,32782,22,TCP,755,S,deny,test-generator
2026-02-12 15:11:34,10.10.10.100,192.168.1.50,15354,22,TCP,116,S,deny,test-generator
2026-02-12 15:11:35,10.10.10.100,192.168.1.50,36505,22,TCP,1484,S,deny,test-generator
2026-02-12 15:11:36,10.10.10.100,192.168.1.50,31118,22,TCP,935,S,deny,test-generator
2026-02-12 15:11:37,10.10.10.100,192.168.1.50,43645,22,TCP,421,S,deny,test-generator
2026-02-12 15:11:38,10.10.10.100,192.168.1.50,26364,22,TCP,347,S,deny,test-generator
2026-02-12 15:11:39,10.10.10.100,192.168.1.50,48416,22,TCP,306,S,deny,test-generator
2026-02-12 15:11:40,10.10.10.100,192.168.1.50,34305,22,TCP,176,S,deny,test-generator
2026-02-12 15:11:41,10.10.10.100,192.168.1.50,13348,22,TCP,937,S,deny,test-generator
2026-02-12 15:11:42,10.10.10.100,192.168.1.50,13446,22,TCP,1004,S,deny,test-generator
2026-02-12 15:11:43,10.10.10.100,192.168.1.50,38291,22,TCP,191,S,deny,test-generator
2026-02-12 15:11:44,10.10.10.100,192.168.1.50,59185,22,TCP,489,S,deny,test-generator
2026-02-12 15:11:45,10.10.10.100,192.168.1.50,25237,22,TCP,429,S,deny,test-generator
2026-02-12 15:11:21,10.10.10.101,192.168.1.51,49738,1000,TCP,431,S,allow,test-generator
2026-02-12 15:11:22,10.10.10.101,192.168.1.51,28462,1001,TCP,1230,S,allow,test-generator
2026-02-12 15:11:23,10.10.10.101,192.168.1.51,31387,1002,TCP,658,S,allow,test-generator
2026-02-12 15:11:24,10.10.10.101,192.168.1.51,40068,1003,TCP,668,S,allow,test-generator
2026-02-12 15:11:25,10.10.10.101,192.168.1.51,47765,1004,TCP,1317,S,allow,test-generator
2026-02-12 15:11:26,10.10.10.101,192.168.1.51,36043,1005,TCP,1178,S,allow,test-generator
2026-02-12 15:11:27,10.10.10.101,192.168.1.51,30148,1006,TCP,903,S,allow,test-generator
2026-02-12 15:11:28,10.10.10.101,192.168.1.51,57884,1007,TCP,538,S,allow,test-generator
2026-02-12 15:11:29,10.10.10.101,192.168.1.51,40125,1008,TCP,1097,S,allow,test-generator
2026-02-12 15:11:30,10.10.10.101,192.168.1.51,54049,1009,TCP,1174,S,allow,test-generator
2026-02-12 15:11:31,10.10.10.101,192.168.1.51,15804,1010,TCP,1196,S,allow,test-generator
2026-02-12 15:11:32,10.10.10.101,192.168.1.51,26686,1011,TCP,1489,S,allow,test-generator
2026-02-12 15:11:33,10.10.10.101,192.168.1.51,39506,1012,TCP,589,S,allow,test-generator
2026-02-12 15:11:34,10.10.10.101,192.168.1.51,47493,1013,TCP,1296,S,allow,test-generator
2026-02-12 15:11:35,10.10.10.101,192.168.1.51,19871,1014,TCP,146,S,allow,test-generator
2026-02-12 15:11:36,10.10.10.101,192.168.1.51,33841,1015,TCP,197,S,allow,test-generator
2026-02-12 15:11:37,10.10.10.101,192.168.1.51,49506,1016,TCP,207,S,allow,test-generator
2026-02-12 15:11:38,10.10.10.101,192.168.1.51,18401,1017,TCP,353,S,allow,test-generator
2026-02-12 15:11:39,10.10.10.101,192.168.1.51,53261,1018,TCP,346,S,allow,test-generator
